,date,predict
0,2018/6/26,1
1,2018/6/27,1
2,2018/6/28,1
3,2018/6/29,1
4,2018/7/2,1
5,2018/7/3,1
6,2018/7/4,1
7,2018/7/5,1
8,2018/7/6,1
9,2018/7/9,1
10,2018/7/10,1
11,2018/7/11,1
12,2018/7/12,1
13,2018/7/13,1
14,2018/7/16,1
15,2018/7/17,1
16,2018/7/18,1
17,2018/7/19,1
18,2018/7/20,1
19,2018/7/23,1
20,2018/7/24,1
21,2018/7/25,1
22,2018/7/26,1
23,2018/7/27,1
24,2018/7/30,1
25,2018/7/31,1
26,2018/8/1,1
27,2018/8/2,1
28,2018/8/3,1
29,2018/8/6,1
30,2018/8/7,1
31,2018/8/8,1
32,2018/8/9,1
33,2018/8/10,1
34,2018/8/13,1
35,2018/8/14,1
36,2018/8/15,1
37,2018/8/16,1
38,2018/8/17,1
39,2018/8/20,1
40,2018/8/21,1
41,2018/8/22,1
42,2018/8/23,1
43,2018/8/24,1
44,2018/8/27,1
45,2018/8/28,1
46,2018/8/29,1
47,2018/8/30,1
48,2018/8/31,1
49,2018/9/3,1
50,2018/9/4,1
51,2018/9/5,1
52,2018/9/6,1
53,2018/9/7,1
54,2018/9/10,1
55,2018/9/11,1
56,2018/9/12,1
57,2018/9/13,1
58,2018/9/14,1
59,2018/9/17,1
60,2018/9/18,1
61,2018/9/19,1
62,2018/9/20,1
63,2018/9/21,1
64,2018/9/25,1
65,2018/9/26,1
66,2018/9/27,1
67,2018/9/28,1
68,2018/10/8,1
69,2018/10/9,1
70,2018/10/10,1
71,2018/10/11,1
72,2018/10/12,1
73,2018/10/15,1
74,2018/10/16,1
75,2018/10/17,1
76,2018/10/18,1
77,2018/10/19,1
78,2018/10/22,1
79,2018/10/23,1
80,2018/10/24,1
81,2018/10/25,1
82,2018/10/26,1
83,2018/10/29,1
84,2018/10/30,1
85,2018/10/31,1
86,2018/11/1,1
87,2018/11/2,1
88,2018/11/5,1
89,2018/11/6,1
90,2018/11/7,1
91,2018/11/8,1
92,2018/11/9,1
93,2018/11/12,1
